Gene_Symbol	AC1D2_NS	BC1D2_NS	CC1D2_NS	APPYD2_NS	BPPYD2_NS	CPPYD2_NS
MAPT	6.464163	6.920024400000001	6.728392	8.056472	7.820502	7.8422174
NEFL	9.693315	9.385255	9.486018	10.76666	10.727949	10.6708145
4930434E21RIK	5.604372	6.0525627	5.8410683	7.124127400000001	6.7769947	7.184188400000001
PLEKHG1	7.314883	7.408194	7.147235	8.800322	8.276578	8.331266000000001
ENSMUSG00000074303	10.178398	10.140389	9.8630705	11.409592	11.294118	11.0635
AK7	8.057037	8.2189	8.381005	9.354793	9.51388	9.39545
FOXP1	9.427191	9.138554	9.315025	10.605674	10.461717	10.435375
P2RX7	6.178207	7.0343227	6.9793344	7.78171	8.117719000000001	8.033164
SFRP1	5.516123	6.1812654	6.1305313	7.2973880000000015	7.2021894	7.018988
STC2	6.945178	6.495211599999998	6.710988499999999	7.8980417	7.848791599999998	8.052396
STYXL1	4.978889499999998	5.1516056	5.189388	6.415765	6.449335	6.059867400000001
DPYSL3	5.658631	6.0395330000000005	6.0004563	7.338206	6.9677353	7.036981
ZP3	7.137861	7.635081	7.6124806	8.739239	8.6323805	8.709158
2210409E12RIK	7.8204894	7.797772	7.9585266	8.742865	9.020998	9.396912
TTN	4.8841653	5.327391	5.5319767	6.2733445	6.571861	6.6102667
KANK3	6.287388	6.1127987	6.122654	7.217506	7.1419320000000015	7.7590113
LOC100045988	8.438363	8.783864999999999	9.095138	9.999464	10.188817	9.856602
ZIC2	6.092993700000001	6.103151	6.886828	7.9269996	7.7585783	7.0977726
2410137M14RIK	5.8297243	6.240508	6.6381235	7.3271837	7.4639797	7.689839
SLC23A1	6.112266	5.9270926	5.6784043	7.1598144	7.396082400000001	6.851812400000001
DNMT3A	9.827044	9.518423	9.694269	10.987424	10.912617	10.869895
ZIC5	6.9329220000000005	6.0099287000000015	6.333552	7.6250277	7.5859795	7.9209394
SULT6B1	6.418846599999998	5.9325160000000015	5.958213	7.262550999999998	7.3320622	7.4879665
PIM2	9.354938	9.416795	9.422675	10.816459	10.67277	10.413872
STMN3	7.0114484	7.7845024999999985	7.855637	8.684822	8.846547	8.990155999999997
FGF4	5.045848	4.7315583	5.1067667000000005	6.2414713	6.2089725	6.215612
FGF17	6.8862424	6.8029366	6.679277000000001	8.261447	7.830395699999999	8.014994
TDRD12	8.825254	8.779213	8.711241000000001	10.248166	9.93346	9.889331
INSM1	6.168602	6.2536510000000005	5.9239674	7.42395	7.245622	7.4823613
DNMT3A	10.695781	10.444795	10.453714	11.91882	11.75169	11.732703
DPYSL3	7.827296	7.365855000000002	7.4640270000000015	9.007304	8.843753	8.648251
A930038C07RIK	6.5107512000000005	6.112314	5.9996967	7.4845130000000015	7.607083999999999	7.397469
BC032203	7.4908075	8.226433	8.364542	9.310162	9.404141	9.333286
GTSF1L	9.388066	9.497969	9.380552	10.7515135	10.565121	10.772335
SGK1	11.235731	11.352464	11.343344	12.529621	12.630954	12.605147
LOC100045707	7.3476024	7.1719594	6.4280024	8.480031	8.532801	7.821714
NTN1	7.8946567	7.6409745	7.605397999999999	8.906911000000003	9.067145	9.0182905
TMEM191C	6.61551	6.7824683000000014	6.8711699999999984	8.033982	8.171634	7.917577
AASS	6.5123190000000015	5.96372	6.116812	7.513744	7.592525	7.391114999999999
DPP4	7.0211744000000005	6.669477499999998	7.1483727	7.925402	8.326191	8.450588
ALDH3A1	5.36051	6.369427	6.013328	7.280440299999999	7.580597	6.8389487
ESRRB	8.345145	8.926138	8.9487095	9.700742	10.388989	10.036766
NAPB	6.2242894	5.928286	5.319592	7.1529813	7.419938	6.919107
COBL	8.770294	8.680961	8.931664999999997	10.072736	9.919474	10.302263
FOXP1	9.365052	9.034485	9.186695	10.586183	10.604549	10.327662
LGALS9	5.337523	6.042698400000001	5.6948996	7.169672	6.907179400000001	7.012488
NR0B1	10.486257	10.408439	10.679232	11.823884	11.741627	11.977436
JAM2	7.632967	7.6251006	7.749113	8.945799000000003	8.908298	9.117053
SEMA3E	5.568207	5.9167547	5.385434	6.9229016	6.9682210000000016	7.0079947
ACSS1	6.1553507000000005	6.102045	6.975328	7.688024	7.923207799999999	7.769905599999999
RPRD1A	5.9723907	5.208572	6.4995403	7.20155	7.009635	7.656045
SLC6A15	6.79642	6.713805000000002	6.9457393	8.235084	7.938555	8.278431
SLC7A3	10.159278	10.233092	10.430248	11.6250725	11.597854	11.622991
PECAM1	7.532862	7.6680845999999985	7.9080167	9.140058	8.906162	9.102573
EG631624	7.3845787	6.3878064000000006	7.157823	7.8993735	8.779449000000001	8.335597
CD151	5.9294877	5.503426599999999	4.9644713	6.610195599999999	7.094521	6.857581
4930566F21RIK	7.904489	7.724350500000001	7.424645	9.288816	8.689136999999999	9.105451
FBP1	6.4395437000000015	6.103415	6.3436165	7.9376473	7.7700787	7.1506690000000015
SPP1	11.672068	11.318374	11.715991	12.882012	12.9264765	12.993076
666185	6.680958	6.478949	7.28915	8.428175999999999	8.440866999999999	7.651097
LAPTM5	6.204866	5.084651	5.3504057000000005	7.097079300000001	6.663765400000001	7.1646914000000015
AI480624	6.191313	5.778045	5.999594	7.3561783	7.332311	7.397514299999999
SEMA3E	6.0609730000000015	6.4529495	6.055242	7.373388999999999	7.765519999999999	7.539637599999999
TMEM40	8.6522045	8.80974	8.746902	10.039311	10.038281	10.241006
SLCO4C1	5.927722	5.7142477	5.627058	6.883955	7.58781	6.806853299999998
LRRC34	8.529074000000001	8.448775	9.04772	9.926225	10.1166525	10.201814
D630045M09RIK	9.808971	10.140302	10.079085	11.387736	11.446988	11.373905
TTPA	7.375597999999999	7.0118318	7.5813894	8.68176	8.660681	8.842399
CALCA	8.056745	8.447467	8.28914	9.757114	9.703965	9.534983
FGF4	9.808742	9.751094	10.011817	11.213856	11.177239	11.37768
LOC100045707	9.066334	9.196438	8.965150999999997	10.72437	10.6255665	9.981679
EG329217	6.265034	5.6852837	5.771824400000002	7.197983	7.136239999999999	7.613390400000001
LIPH	8.4795685	8.616843	8.720075	9.839449	9.965475	10.212045
DACH1	2.9984515	3.6760786	3.937887200000001	4.886685400000001	4.4376793	5.477568
ENOX1	8.632561	7.983875	8.030253	9.340472	9.93191	9.6442995
MTAP1B	5.3807774	6.192559200000002	5.630688	7.4202595	7.125723	7.0169797
TDH	11.084142	11.319484	11.333549	12.704874	12.590514	12.72368
HCK	8.676115	8.607925999999999	8.829288499999997	10.024976	10.016719	10.349607
GSTA3	5.5511413	4.6926084	5.762052	6.968667	6.5097456	7.003246300000002
FGF4	9.827404	9.89815	9.935065	11.268418	11.208401	11.502661
DPPA3	9.698924	9.530622	9.140125	11.090853	10.939698	10.739185
1700108F19RIK	4.7382792999999985	4.980135	5.0759177000000015	5.898700700000001	6.3383536	6.8035107
PTN	5.7086687000000005	5.95664	5.1578584	7.3410215	7.3070235	6.523484
BHMT	5.555205	5.173468	5.105062	6.785759	6.8979635	6.5485044000000014
VEGFC	7.940709	7.980577	8.146609	9.501344	9.473458	9.509507
TRPS1	6.0622797	4.727855	4.989369	6.274955	7.169725	7.004287700000001
PCYT1B	7.459809	7.319028	7.0234637000000015	9.058314	8.623256	8.578273
TMEM40	6.747580499999999	6.6021895000000015	6.491091	8.240888	8.21574	7.8872337
TRH	8.329471	9.086336	8.746241	10.436895	10.335932	10.02899
LEF1	5.5768957000000015	4.92094	5.56142	6.915062	7.077333	6.720284
RUNX1T1	5.5813494000000015	5.508697	5.5731410000000015	7.0551186	7.2738809999999985	6.935573
DPYSL3	5.97463	5.242938	6.1875339999999985	7.333625	7.277531599999999	7.575313
LOC100045988	8.144982	8.303216	8.5929985	9.987327	10.002023	9.740839
BNC2	8.262537	7.9001063999999985	8.366321000000001	9.697205	9.817947	9.756066
INHBB	6.922611	7.4537270000000015	7.582922999999999	8.867992999999998	8.787533999999999	9.079453
CAR3	5.3899870000000005	5.9778776	4.7702	7.108714999999999	7.3167562	6.585147
ACCSL	6.6468797	7.3194118	7.613246000000001	8.761382000000001	8.705898	8.986057
TRIM2	6.8820844	6.5681205	6.427464499999999	8.40925	7.9327770000000015	8.279971000000002
CAR3	8.301806	8.138472	7.8346224	10.148356	9.548081	9.226628
2410004A20RIK	8.539689	8.794281	8.976933500000003	10.275493	10.305278	10.522688
MYB	4.7904882	5.140754	3.9707415	6.417051	6.417518	6.079005
TTN	5.6476755	5.5013685	5.4769745	7.453883999999999	7.3230065999999985	6.5084968
SYT4	6.0779809999999985	5.2933307	5.0657835	7.044225	7.227275	7.188658
IFITM1	11.458488	11.391015	11.320904	13.022124	13.058353	12.925853
CYP2J9	4.714629	4.082630600000001	5.4456983	6.887888	5.8652215	6.4974184
EFHD1	6.1341825	6.6841793	6.7660740000000015	8.381007	8.208845	7.9237943
TMEM40	8.036524	8.233495	8.177029	9.834092	9.779073	9.737778
MYB	6.278928	6.354951	6.5186730000000015	8.183522	8.014894	7.859407400000001
TGFBI	6.211113	6.2127089999999985	6.2122693	7.6505427	8.046259	7.8717947
SPNA1	4.0557300000000005	4.7191863	4.920817	5.912912	6.766264	5.944284
MYB	5.8339405	5.904385	5.7758910000000006	7.8899436	7.618422	6.78242
PDZD4	8.684101	8.679936	8.162644	10.23777	10.1748495	10.174613
VEGFC	6.96944	7.354206599999999	7.7367663	8.580561999999999	9.213057	9.295262
LPXN	4.0783916	3.9328976	4.3668694000000015	5.4657717	5.661398	6.213227
GAP43	6.3377395	5.1378794	6.3467736	7.5680833	8.144077000000001	7.3382960000000015
SOX4	4.8551083	5.096443	4.602456	6.466603299999999	6.780073	6.3744698
CLPS	4.8078856	5.6034894	4.513944	6.4265804000000015	6.8410205999999985	6.901332400000001
2410007B07RIK	8.598936	8.235671	8.366644	10.161058	9.93343	10.178571
B430203I24RIK	4.847629	3.642986	3.75253	6.0841970000000005	6.1112123	5.352628
TCL1	8.348471	8.623291	8.863406	10.350157	10.123213	10.499435
ZFP819	6.372396	6.8745503	6.568855	8.315876	8.285815	8.38552
KLK1	4.162993	4.9307084	5.300605	6.7702208	6.6098313	6.4163227
NEUROG3	4.9196377	5.461963	5.577652	7.5404553	6.832408	6.765847999999999
TRIM2	8.126609	7.763058	7.872930999999999	9.855282	9.679388	9.469979
LRRC2	7.975617999999999	8.032514	8.548644	9.639649	10.093481	10.143469
MORC1	10.058062	9.894679	10.176623	11.750758	11.888637	11.892261
8430420F16RIK	5.819646	5.5241694	5.950810400000001	7.3609490000000015	7.6216946	7.7494273
DLL1	7.0837054	7.251067599999999	7.1848655	8.913473	8.932784	9.153226
VEGFC	7.447897	7.161229	7.005694	8.899892999999997	9.090446	9.176898
LPAR4	7.5075854999999985	6.6489244	7.110902	8.888405	9.535106	8.333848
9430069I07RIK	5.5067763	5.7853155	5.8594303	7.7034535	7.686111	7.3790145
TRIM2	7.3809314	6.7444663	7.2288504	9.226894	8.897122999999997	8.8947735
POF1B	4.4027863	3.9869256	4.3763695	5.718843	6.329368	6.3446608
DPYS	7.3627863	6.976878599999999	7.135846000000001	9.143642	9.091904	9.102593
EPHA4	6.5884924	6.0243635	6.5484242	8.304772	8.721503	7.931615400000001
GPX2	7.367437	7.463236	7.096333500000001	9.255246	9.122408	9.503498
FCGR2B	4.4626627	4.4797726	4.7941136	6.006729	7.1452594	6.4080005
ENPP2	5.8439856	4.4644575	5.852318	7.6429577	7.8749447	6.960526
BCL11A	5.512132599999998	4.1913160000000005	5.937928	7.442412400000001	7.6481533	7.1409535
LRRC2	6.3125230000000006	5.9232497	5.671546	7.9088416	8.147755	8.050302499999999
GFRA1	5.3552995	6.2991633	5.490741000000001	7.881831599999999	7.9905796	7.650912
MYO1F	6.128014	6.2714925	6.1901519999999985	8.281894	8.148401	8.384094000000001
1700097N02RIK	7.319662599999999	7.354637599999998	7.3380895000000015	9.394611	9.427699	9.486218
3100002J23RIK	5.7884936	6.085452	5.9280963	7.9378557	8.106776	8.068471
LEF1	7.420191	7.6387568	7.4621444000000015	9.811066	9.643844	9.478654
4930526L06RIK	4.960302	5.276032	3.7884042	6.812193400000001	7.212447599999999	6.835596000000002
NEUROD1	7.736371000000001	7.41568	7.9483039999999985	10.053279	9.844544	9.771133
CBR3	9.197577	9.819601	9.595156	11.808226	11.694899	11.761127
TRIM2	7.440458	7.1994333	7.2394223	9.456394	9.6775	9.346102
TCERG1L	4.1445527	4.3507285000000016	4.2764015	6.647493400000001	5.9856877	6.6901335999999985
PDGFC	7.9008656	7.9854865	8.048675	10.095279	10.531193	9.983216
MYO1F	5.481555	5.819857	6.6156716	8.304542999999999	8.307591	8.286871000000001
MT4	4.580808599999999	5.9058449999999985	5.2622943	7.8013119999999985	7.731106299999999	7.1899533
1700097N02RIK	6.705839599999999	7.125754	7.2808175	9.377543	9.423817	9.313888
NEUROD1	7.432556	7.079294	7.6934304	9.814513	9.812598	9.838698
PDGFC	7.930347	7.253703999999999	7.3600119999999984	9.764564	10.179985	10.094301
MCF2	5.830388	6.331664599999999	6.639436	8.865597	8.889982	8.697045
RUNX1T1	4.2984886	3.4727604	4.3791	6.512251	6.751525999999999	6.849028
