PRPF3	-0.0087560244841724	-0.0087560244841724
EIF3J-DT	-0.0087545317004755	-0.0087545317004755
RPSAP58	-0.0087512027807067	-0.0087512027807067
PIK3R1	-0.0087464799504299	-0.0087464799504299
PGGT1B	-0.0087442135243127	-0.0087442135243127
AC083798.2	-0.0087141666070373	-0.0087141666070373
AC008894.3	-0.0087049200115664	-0.0087049200115664
CASTOR3	-0.0086970798091736	-0.0086970798091736
XPO5	-0.0086867140902804	-0.0086867140902804
DLG3	-0.0086486096915644	-0.0086486096915644
LEO1	-0.0086485913708745	-0.0086485913708745
SS18L1	-0.0086360489383577	-0.0086360489383577
INTS1	-0.0086107036015437	-0.0086107036015437
AC010969.2	-0.0086027191102466	-0.0086027191102466
SEC23B	-0.0085989442728673	-0.0085989442728673
H4C5	-0.0085675719391227	-0.0085675719391227
SH3KBP1	-0.0085641326051891	-0.0085641326051891
TXLNB	-0.0085583354202608	-0.0085583354202608
ZNF507	-0.0085558090099136	-0.0085558090099136
NMRAL1	-0.0085515092757166	-0.0085515092757166
AC009802.1	-0.0085305299875973	-0.0085305299875973
LINC00964	-0.0085234032372654	-0.0085234032372654
NOC2L	-0.008505172293814	-0.008505172293814
TSN	-0.0084825434984978	-0.0084825434984978
GCNT2	-0.0084516395418584	-0.0084516395418584
DDX23	-0.0084328116906089	-0.0084328116906089
HS2ST1	-0.0083724213964964	-0.0083724213964964
LINC00294	-0.0083524289851646	-0.0083524289851646
GATM	-0.0083392190349228	-0.0083392190349228
DNAJC2	-0.0083141927465573	-0.0083141927465573
IL10RB-DT	-0.00830508738303	-0.00830508738303
ATP8B3	-0.0082776472631788	-0.0082776472631788
AL669831.4	-0.0082730848459011	-0.0082730848459011
AC139795.2	-0.008245103617491	-0.008245103617491
LINC01138	-0.0082359259700626	-0.0082359259700626
PPIP5K1	-0.0082339153771098	-0.0082339153771098
NPIPB11	-0.0082278985117059	-0.0082278985117059
HIVEP1	-0.0082099378459412	-0.0082099378459412
RANP6	-0.008190505294612	-0.008190505294612
PLCL1	-0.0081647280840359	-0.0081647280840359
TMEM198B	-0.0081330751554885	-0.0081330751554885
EGFR	-0.0080537394981911	-0.0080537394981911
UVRAG	-0.0080470166148254	-0.0080470166148254
EPCAM	-0.0080410816419755	-0.0080410816419755
UBL7	-0.0080405963515217	-0.0080405963515217
THORLNC	-0.008002030112193	-0.008002030112193
TXNDC16	-0.0079936790350904	-0.0079936790350904
SEMA4F	-0.0079936605856146	-0.0079936605856146
RPP40	-0.007974127640578	-0.007974127640578
AL158835.2	-0.0079597173460293	-0.0079597173460293
KTN1-AS1	-0.0079506905638157	-0.0079506905638157
AKT3	-0.0079477891456118	-0.0079477891456118
BNC2	-0.0079344496995508	-0.0079344496995508
GAPDHP69	-0.0079261735018992	-0.0079261735018992
AKNAD1	-0.0078927363566828	-0.0078927363566828
AL137058.1	-0.0078892637096515	-0.0078892637096515
TMEM128	-0.0078765996606926	-0.0078765996606926
RHOC	-0.0078677281303595	-0.0078677281303595
ACP1	-0.0078570093027514	-0.0078570093027514
AC008764.8	-0.0078566658566055	-0.0078566658566055
AC126474.2	-0.0078362129338671	-0.0078362129338671
VIM-AS1	-0.0078239812966001	-0.0078239812966001
AC020898.1	-0.0077986014040548	-0.0077986014040548
TMEM189	-0.0077600427078767	-0.0077600427078767
PRUNE2	-0.0076823126952003	-0.0076823126952003
C9orf43	-0.0076678028108816	-0.0076678028108816
ZNF212	-0.0076546711090057	-0.0076546711090057
AAMDC	-0.0076446071457241	-0.0076446071457241
NOTCH2NLA	-0.0076209313269162	-0.0076209313269162
PUDP	-0.0076124685467842	-0.0076124685467842
IRF1-AS1	-0.0076056329415528	-0.0076056329415528
ADAM23	-0.0075853167573047	-0.0075853167573047
NBPF3	-0.0075827944466844	-0.0075827944466844
ZNF653	-0.0075562767629658	-0.0075562767629658
MADD	-0.0075362415227721	-0.0075362415227721
CYB5D2	-0.0075120271887939	-0.0075120271887939
FKBP2	-0.0074806623171869	-0.0074806623171869
FAM229B	-0.0074780358864968	-0.0074780358864968
AC079600.3	-0.0074242096867592	-0.0074242096867592
DTNB	-0.0074021392082772	-0.0074021392082772
AC126283.1	-0.0073916815641834	-0.0073916815641834
EEF1DP2	-0.0073690820641049	-0.0073690820641049
HIVEP3	-0.0073622068238611	-0.0073622068238611
TTC7B	-0.0073600470274687	-0.0073600470274687
PPFIA2	-0.0073572822529145	-0.0073572822529145
PPP1R15A	-0.0072826157351797	-0.0072826157351797
SF3B6	-0.007269547809978	-0.007269547809978
HOXB-AS1	-0.0072604054304247	-0.0072604054304247
AC008764.6	-0.0072571741466622	-0.0072571741466622
AC109347.1	-0.0072451047793534	-0.0072451047793534
AL583722.1	-0.0072362788462288	-0.0072362788462288
ZNF77	-0.0072190289786313	-0.0072190289786313
PF4V1	-0.0072138975796555	-0.0072138975796555
LINC01220	-0.0071927371433126	-0.0071927371433126
AC015917.2	-0.0071720371078252	-0.0071720371078252
HOXA6	-0.0070591965506271	-0.0070591965506271
NOP56P3	-0.0070545938826332	-0.0070545938826332
ANKRD50	-0.0070282520878782	-0.0070282520878782
ALDH16A1	-0.0070270368202793	-0.0070270368202793
GOLT1B	-0.0070266954670971	-0.0070266954670971
MAP10	-0.0070254682453399	-0.0070254682453399
GLE1	-0.0070216842515669	-0.0070216842515669
MYL4	-0.0070183392418785	-0.0070183392418785
FAM161B	-0.0070143322903371	-0.0070143322903371
AC010894.2	-0.0070092072822856	-0.0070092072822856
Z97192.3	-0.0069944232568564	-0.0069944232568564
ERGIC1	-0.0069710196456145	-0.0069710196456145
AC092933.2	-0.0069585635138826	-0.0069585635138826
RNPS1P1	-0.0069452188869414	-0.0069452188869414
ZBTB6	-0.006940266650515	-0.006940266650515
HSD11B1L	-0.0069273162408559	-0.0069273162408559
AL031666.1	-0.0069267606128753	-0.0069267606128753
DCUN1D2	-0.0069232986883745	-0.0069232986883745
PSMA6P1	-0.0069151659179067	-0.0069151659179067
S100PBP	-0.006909811006572	-0.006909811006572
AL592295.1	-0.0069059027031076	-0.0069059027031076
RPS6KB2	-0.0068907018759504	-0.0068907018759504
SCAND1	-0.0068720444135223	-0.0068720444135223
BCL7A	-0.0068093617881534	-0.0068093617881534
PATL1	-0.0067949254996126	-0.0067949254996126
SPECC1L	-0.0067821608341768	-0.0067821608341768
FAM104A	-0.0067750648994379	-0.0067750648994379
AL390719.1	-0.0067417235295273	-0.0067417235295273
MLYCD	-0.0067406587059546	-0.0067406587059546
FLI1	-0.0067361159289572	-0.0067361159289572
FKBP1A	-0.0066978909792869	-0.0066978909792869
AC004987.2	-0.0066690035777801	-0.0066690035777801
AC025165.5	-0.0066649839125	-0.0066649839125
HCG11	-0.0066611121788969	-0.0066611121788969
DISP2	-0.0066449563944106	-0.0066449563944106
C11orf74	-0.0066107443913274	-0.0066107443913274
BYSL	-0.0065699649121639	-0.0065699649121639
RPL5P1	-0.0065685515842428	-0.0065685515842428
ASAP1	-0.0065018329295847	-0.0065018329295847
AC008011.2	-0.0064262214259494	-0.0064262214259494
ACVRL1	-0.0064075310209537	-0.0064075310209537
MORN4	-0.0063858992277189	-0.0063858992277189
URB1	-0.0063819290886737	-0.0063819290886737
AACS	-0.0063638422555541	-0.0063638422555541
AGMAT	-0.0063573971102771	-0.0063573971102771
ZNF443	-0.0063544066700584	-0.0063544066700584
AC118549.1	-0.0063446044498838	-0.0063446044498838
AC114271.1	-0.0063326542727006	-0.0063326542727006
LAMTOR1	-0.0063302504044047	-0.0063302504044047
DBT	-0.0063061600194811	-0.0063061600194811
UBXN2B	-0.0062934239232237	-0.0062934239232237
UBAP2	-0.0062455462396427	-0.0062455462396427
RALGAPA1	-0.0062233802460718	-0.0062233802460718
AP001453.4	-0.0062183547183596	-0.0062183547183596
MTFMT	-0.006208883812538	-0.006208883812538
PRDX3	-0.0061852260623502	-0.0061852260623502
SYNGR3	-0.0061719506737209	-0.0061719506737209
INTS10	-0.0061683003584176	-0.0061683003584176
NPHP3	-0.0061173160780012	-0.0061173160780012
ZNF92	-0.0061066741530166	-0.0061066741530166
TOR1AIP1	-0.0061009691271269	-0.0061009691271269
COX20P1	-0.006093881611928	-0.006093881611928
AL390195.2	-0.0060735388314947	-0.0060735388314947
CYP46A1	-0.0060505292261294	-0.0060505292261294
CDR2L	-0.00604540550042	-0.00604540550042
STAG3L2	-0.0060325172374463	-0.0060325172374463
LINC02454	-0.0060174235432812	-0.0060174235432812
C15orf61	-0.0060117472922455	-0.0060117472922455
MIF	-0.0060079171685998	-0.0060079171685998
TAF8	-0.0059987116028616	-0.0059987116028616
CSNK2A3	-0.0059845190719805	-0.0059845190719805
DOCK10	-0.0059663370801557	-0.0059663370801557
SWAP70	-0.0059632942563239	-0.0059632942563239
TMEM120B	-0.0059382183443701	-0.0059382183443701
AC005000.1	-0.0059107540976257	-0.0059107540976257
AKR1B10	-0.0058523082502868	-0.0058523082502868
TRA2A	-0.0058230966118448	-0.0058230966118448
KIF4B	-0.0058130062069871	-0.0058130062069871
FEZ2	-0.0058038014900507	-0.0058038014900507
CLCN6	-0.005797761661533	-0.005797761661533
AC138393.1	-0.0057871550747845	-0.0057871550747845
AL513550.1	-0.0057787099479286	-0.0057787099479286
CLDN1	-0.0057755260349575	-0.0057755260349575
TJAP1	-0.0057738779360855	-0.0057738779360855
CYP2U1	-0.0057613270445926	-0.0057613270445926
RPS27AP12	-0.0057507710142313	-0.0057507710142313
CD2BP2-DT	-0.0057454969114396	-0.0057454969114396
ST3GAL2	-0.0057377392584195	-0.0057377392584195
DVL3	-0.005726190558458	-0.005726190558458
LEPROTL1	-0.0057252968628851	-0.0057252968628851
LINC01545	-0.0056968716987356	-0.0056968716987356
POLG	-0.0056833342265081	-0.0056833342265081
AC113191.1	-0.0056728129926767	-0.0056728129926767
DND1	-0.0056465434685533	-0.0056465434685533
AC087482.1	-0.0056299756946064	-0.0056299756946064
SERP1	-0.0056227511462159	-0.0056227511462159
LINC01426	-0.0056115205496678	-0.0056115205496678
RAB5IF	-0.0056073192144459	-0.0056073192144459
FAM71F2	-0.0056023307670867	-0.0056023307670867
GAK	-0.0055875274833869	-0.0055875274833869
SLC52A2	-0.0055752139726172	-0.0055752139726172
PMS2P4	-0.0055680673846485	-0.0055680673846485
PAK2	-0.0055144321761468	-0.0055144321761468
AL136038.5	-0.005513016787186	-0.005513016787186
RPS15AP38	-0.0055113413491558	-0.0055113413491558
RSBN1	-0.0054994315424746	-0.0054994315424746
NAPEPLD	-0.0054983077337361	-0.0054983077337361
ATP6V0C	-0.0054908954494464	-0.0054908954494464
TUG1	-0.0054876710694657	-0.0054876710694657
TASOR2	-0.0054866892585972	-0.0054866892585972
FMO5	-0.005400217144575	-0.005400217144575
ZFAT	-0.0053861911030872	-0.0053861911030872
DMTF1	-0.0053711294948445	-0.0053711294948445
RIPK1	-0.0053591909344797	-0.0053591909344797
FOXJ2	-0.0053555839596546	-0.0053555839596546
TMEM238	-0.0053110829055024	-0.0053110829055024
AC010883.1	-0.0052933870401139	-0.0052933870401139
GNL3L	-0.005276711671994	-0.005276711671994
AL139011.1	-0.0052741917154726	-0.0052741917154726
HNRNPKP4	-0.0052543313082168	-0.0052543313082168
AL359644.1	-0.0052425345636309	-0.0052425345636309
CHD7	-0.0052261617215517	-0.0052261617215517
PACC1	-0.0052231430851064	-0.0052231430851064
STX18	-0.0052087023881332	-0.0052087023881332
Z95331.1	-0.0052028855559399	-0.0052028855559399
SLC9A8	-0.0051998837504663	-0.0051998837504663
TMED7	-0.0051982613115768	-0.0051982613115768
SUMO4	-0.0051945539296784	-0.0051945539296784
AC013355.1	-0.0051750676914267	-0.0051750676914267
ZNF214	-0.0051431613996006	-0.0051431613996006
AC103591.1	-0.0051288865716882	-0.0051288865716882
MORF4L1P1	-0.0051073629492841	-0.0051073629492841
EFCAB5	-0.0051072604715326	-0.0051072604715326
TEX264	-0.0050621182424369	-0.0050621182424369
ZC3H10	-0.0050535307877264	-0.0050535307877264
POLE4	-0.0050453200005868	-0.0050453200005868
ZC3H13	-0.0050424014993779	-0.0050424014993779
ZNF436-AS1	-0.0050297836724184	-0.0050297836724184
TBC1D7	-0.0050167541567997	-0.0050167541567997
RPLP1P6	-0.0049922047871148	-0.0049922047871148
PPP1R9B	-0.0049818574613294	-0.0049818574613294
IMMTP1	-0.0049791015484349	-0.0049791015484349
ZSWIM7	-0.0049589319133271	-0.0049589319133271
AL132656.3	-0.0049462648888828	-0.0049462648888828
SHISA5	-0.0049335713743965	-0.0049335713743965
KIFC2	-0.004929450711813	-0.004929450711813
ZNF213-AS1	-0.0049035965068467	-0.0049035965068467
AC008105.3	-0.0048926869474834	-0.0048926869474834
LINC00271	-0.004875292361486	-0.004875292361486
LINC00896	-0.0048655111468421	-0.0048655111468421
LIMD1	-0.0048580555301977	-0.0048580555301977
SLC9A5	-0.0048574201403753	-0.0048574201403753
SLC44A3	-0.0048220868380157	-0.0048220868380157
DPH6-DT	-0.0048134295722023	-0.0048134295722023
GAN	-0.0048128818862803	-0.0048128818862803
AC026904.2	-0.0047684442920934	-0.0047684442920934
IFITM2	-0.0047669937720685	-0.0047669937720685
SHE	-0.0047636944483361	-0.0047636944483361
HOXA9	-0.0047380218452224	-0.0047380218452224
HEXIM2	-0.0046997465602565	-0.0046997465602565
AL022157.1	-0.0046567429647858	-0.0046567429647858
POLR3C	-0.0046550640631884	-0.0046550640631884
TXNDC12	-0.0046524894634857	-0.0046524894634857
SAMD14	-0.0046524315199804	-0.0046524315199804
OSER1-DT	-0.0046395471406867	-0.0046395471406867
GTDC1	-0.0046302793481378	-0.0046302793481378
LARS2	-0.0046298272376771	-0.0046298272376771
SLC15A3	-0.004615360642963	-0.004615360642963
NACA2	-0.0046033162389574	-0.0046033162389574
ZNF697	-0.0045919931976901	-0.0045919931976901
CHST6	-0.0045841067818776	-0.0045841067818776
LRP5L	-0.0045732443743951	-0.0045732443743951
PDIA3P1	-0.0045702038332288	-0.0045702038332288
AC116347.1	-0.0045441748132385	-0.0045441748132385
AC048382.6	-0.0045315256270439	-0.0045315256270439
FGFRL1	-0.0045273146482364	-0.0045273146482364
MOCS3	-0.0045243644960902	-0.0045243644960902
MIPEPP3	-0.0045150075979445	-0.0045150075979445
LINC00894	-0.0045029168297124	-0.0045029168297124
CMTM4	-0.0044825699756776	-0.0044825699756776
TMEM209	-0.0044642644266787	-0.0044642644266787
PRKRIP1	-0.0044254070480857	-0.0044254070480857
PPP4R3B	-0.0044054140040543	-0.0044054140040543
RSPH1	-0.0043704298548073	-0.0043704298548073
MTERF1	-0.0043628483924708	-0.0043628483924708
AC007952.3	-0.0043470440821009	-0.0043470440821009
AC126696.3	-0.0043401663456188	-0.0043401663456188
ATP1B3P1	-0.004333411300376	-0.004333411300376
FAM86B3P	-0.0043012366319592	-0.0043012366319592
AC027290.3	-0.004294408232594	-0.004294408232594
GPRC5D-AS1	-0.0042905430351974	-0.0042905430351974
SPATA17	-0.0042843716027689	-0.0042843716027689
ZNF660	-0.0042620971954636	-0.0042620971954636
THSD4	-0.0042582382672826	-0.0042582382672826
EIF1AD	-0.0042550849427363	-0.0042550849427363
SGK3	-0.0042522880110791	-0.0042522880110791
NMNAT2	-0.0042439949645508	-0.0042439949645508
LONRF1	-0.0042208903776158	-0.0042208903776158
STUB1	-0.0041966346931262	-0.0041966346931262
CYP51A1P3	-0.0041769615942144	-0.0041769615942144
AC010336.1	-0.0041641920415948	-0.0041641920415948
SFT2D2	-0.0041462788056727	-0.0041462788056727
CCDC110	-0.0041368329761083	-0.0041368329761083
RALGAPA2	-0.004132752096104	-0.004132752096104
DNAJC27-AS1	-0.0041173233780695	-0.0041173233780695
CRCP	-0.0041104814705059	-0.0041104814705059
TMEM167B	-0.0040972932566885	-0.0040972932566885
PRRC2C	-0.0040870058859492	-0.0040870058859492
ZRANB1	-0.0040777873171868	-0.0040777873171868
MACORIS	-0.0040727541689341	-0.0040727541689341
UFL1	-0.0040520682214011	-0.0040520682214011
EPHB4	-0.0040458004703641	-0.0040458004703641
TMEM65	-0.0040406660923752	-0.0040406660923752
ZYG11B	-0.0040299252130938	-0.0040299252130938
MAP3K8	-0.004014488699031	-0.004014488699031
TMEM86B	-0.003963630546614	-0.003963630546614
CFAP57	-0.0039554229229013	-0.0039554229229013
IRF7	-0.0039536325542629	-0.0039536325542629
CCNT1	-0.0039263803381505	-0.0039263803381505
ADK	-0.0039157344126226	-0.0039157344126226
SHROOM3	-0.0039066766409849	-0.0039066766409849
CDC42-IT1	-0.0039063470010018	-0.0039063470010018
SNCB	-0.0038901541617148	-0.0038901541617148
OAZ3	-0.0038519160323163	-0.0038519160323163
DDAH1	-0.0038366808491768	-0.0038366808491768
RPS2P46	-0.0038221984325909	-0.0038221984325909
ELF4	-0.0038163534119882	-0.0038163534119882
USP45	-0.0037931294927853	-0.0037931294927853
LIFR-AS1	-0.0037928187049029	-0.0037928187049029
EIF4EP2	-0.0037876239343363	-0.0037876239343363
VLDLR	-0.0037842017990137	-0.0037842017990137
AMH	-0.0037808149901911	-0.0037808149901911
ERGIC2	-0.0037588195229721	-0.0037588195229721
IL6	-0.003751806229129	-0.003751806229129
WBP4	-0.0037516496163583	-0.0037516496163583
FAM228A	-0.0037353876811549	-0.0037353876811549
RNASEL	-0.0037302116610087	-0.0037302116610087
IER3-AS1	-0.0037267055246842	-0.0037267055246842
RPL10AP6	-0.0037257984366233	-0.0037257984366233
AL590226.2	-0.0037020897791232	-0.0037020897791232
CCNC	-0.0036606776029423	-0.0036606776029423
TBXA2R	-0.0036597066041177	-0.0036597066041177
BET1L	-0.0036463826252651	-0.0036463826252651
MCM9	-0.0036421355867682	-0.0036421355867682
IL4R	-0.0036218810361399	-0.0036218810361399
GTSE1-DT	-0.003605731643568	-0.003605731643568
AC007613.1	-0.003602755979391	-0.003602755979391
SYNE3	-0.003601911887239	-0.003601911887239
EFTUD2	-0.0035896710881589	-0.0035896710881589
TCEANC	-0.0035873642606382	-0.0035873642606382
AC106875.1	-0.0035730138899829	-0.0035730138899829
OR7E14P	-0.0035443752094609	-0.0035443752094609
SP140L	-0.0035281906632535	-0.0035281906632535
NOL3	-0.003506209868978	-0.003506209868978
AC015819.1	-0.0034590059785706	-0.0034590059785706
GOLGA6L10	-0.0034563053761933	-0.0034563053761933
USP32	-0.0034480173762964	-0.0034480173762964
MRPL11	-0.0034290883839892	-0.0034290883839892
RPL10P3	-0.0034058736878083	-0.0034058736878083
LINC02104	-0.003394615018196	-0.003394615018196
ZNF518A	-0.0033730606804904	-0.0033730606804904
MAML1	-0.0033657346988587	-0.0033657346988587
PDRG1	-0.003350322741458	-0.003350322741458
RNF8	-0.003349146554975	-0.003349146554975
HLA-J	-0.0033437745163756	-0.0033437745163756
PEX11A	-0.0033131676385049	-0.0033131676385049
AC013565.3	-0.003295148952312	-0.003295148952312
SLC4A2	-0.0032897930881464	-0.0032897930881464
MGAT5B	-0.0032578162483606	-0.0032578162483606
MFSD4A	-0.0032526646600695	-0.0032526646600695
TMCC1	-0.0032346554823394	-0.0032346554823394
PYCR1	-0.003233300152119	-0.003233300152119
TIGD3	-0.0032288356341023	-0.0032288356341023
NPB	-0.0032276639517604	-0.0032276639517604
LINC02018	-0.0032080488941893	-0.0032080488941893
TMEM214	-0.0031715224767143	-0.0031715224767143
NAAA	-0.0031577614124861	-0.0031577614124861
ETV3	-0.0031451586347971	-0.0031451586347971
LINC02256	-0.0031293770308043	-0.0031293770308043
LIN7A	-0.0031119204760816	-0.0031119204760816
MRPS33	-0.0030908220033564	-0.0030908220033564
NTAN1	-0.0030783090972458	-0.0030783090972458
TLCD3B	-0.0030614381614913	-0.0030614381614913
AL590560.2	-0.0030462615807853	-0.0030462615807853
RPL7AP50	-0.0030238398818071	-0.0030238398818071
TJP1	-0.003020136705212	-0.003020136705212
DCTD	-0.0030031745133509	-0.0030031745133509
NEK4	-0.0029892285749459	-0.0029892285749459
BRMS1L	-0.0029833400687416	-0.0029833400687416
PPP6R3	-0.0029766103169062	-0.0029766103169062
YIPF2	-0.0029579899707736	-0.0029579899707736
KDM2B	-0.0029519001330579	-0.0029519001330579
ZNF33A	-0.0029513646847071	-0.0029513646847071
SUSD5	-0.0029470991275917	-0.0029470991275917
FGFBP3	-0.0029369598666088	-0.0029369598666088
TESK1	-0.0029230829600884	-0.0029230829600884
SORD2P	-0.0029120239750382	-0.0029120239750382
SPICE1	-0.0029091726124623	-0.0029091726124623
PRR13P5	-0.0028961935641797	-0.0028961935641797
DIP2B	-0.0028961150084331	-0.0028961150084331
SNRNP35	-0.002895097218884	-0.002895097218884
GAPDHS	-0.0028808141329958	-0.0028808141329958
NPM1P27	-0.0028783149978063	-0.0028783149978063
AC121342.1	-0.0028748984772712	-0.0028748984772712
TLN1	-0.0028647971211932	-0.0028647971211932
AC099568.2	-0.0028551636318668	-0.0028551636318668
LRRFIP2	-0.0028131294272278	-0.0028131294272278
TPT1-AS1	-0.0027936569943046	-0.0027936569943046
PNPLA3	-0.0027894404256029	-0.0027894404256029
MIPOL1	-0.0027744833483865	-0.0027744833483865
MIR193BHG	-0.0027744373444587	-0.0027744373444587
AC127496.5	-0.0027678951601576	-0.0027678951601576
ATXN7	-0.002751048251746	-0.002751048251746
ABCA4	-0.0027503317570242	-0.0027503317570242
CFAP161	-0.0027318633154961	-0.0027318633154961
ZNHIT6	-0.0027243923550321	-0.0027243923550321
RFNG	-0.0027214421730725	-0.0027214421730725
FOCAD	-0.0027208432711508	-0.0027208432711508
HP1BP3	-0.0027012306870422	-0.0027012306870422
DRG1	-0.0026895960766459	-0.0026895960766459
WASH9P	-0.0026748690250988	-0.0026748690250988
COA5	-0.0026659933400552	-0.0026659933400552
NOB1	-0.0026638690980062	-0.0026638690980062
QPCT	-0.0026589452430832	-0.0026589452430832
DLG1	-0.0026559311592929	-0.0026559311592929
C19orf53	-0.0026486119764629	-0.0026486119764629
MBD6	-0.0026116257236238	-0.0026116257236238
FO704657.1	-0.0026110878037276	-0.0026110878037276
RHPN1	-0.0026064449183734	-0.0026064449183734
MRPL15	-0.0025843835312614	-0.0025843835312614
DDX3X	-0.0025705507158433	-0.0025705507158433
POLR2L	-0.0025665609854865	-0.0025665609854865
ZNF829	-0.0025623010133342	-0.0025623010133342
NDUFS2	-0.0025374299815314	-0.0025374299815314
PCGF2	-0.0025251670892948	-0.0025251670892948
VPS52	-0.0025198024114738	-0.0025198024114738
SNRPD2	-0.0024833192512717	-0.0024833192512717
AC005832.4	-0.0024721505067954	-0.0024721505067954
AP000356.3	-0.0024453943813228	-0.0024453943813228
BAG5	-0.0024359548635838	-0.0024359548635838
AL662884.3	-0.0024358934576371	-0.0024358934576371
SP3	-0.0024176534957342	-0.0024176534957342
IQCE	-0.0024077760427638	-0.0024077760427638
EIF2AK1	-0.0024021327082639	-0.0024021327082639
ZDHHC18	-0.0024014655797088	-0.0024014655797088
ZEB1	-0.0023799929748938	-0.0023799929748938
AC010186.2	-0.0023678800221225	-0.0023678800221225
RHEBP2	-0.0023667860799319	-0.0023667860799319
SLC49A3	-0.0023656282999427	-0.0023656282999427
EIF1B-AS1	-0.0023542846435499	-0.0023542846435499
ACOT9	-0.0023492288183464	-0.0023492288183464
UQCRFS1P1	-0.0023444402226839	-0.0023444402226839
SIPA1L2	-0.0023235053301814	-0.0023235053301814
RPS18P12	-0.0022988404309304	-0.0022988404309304
NME2P1	-0.0022982122107452	-0.0022982122107452
AARSD1	-0.0022967090974035	-0.0022967090974035
PATZ1	-0.0022810686207646	-0.0022810686207646
GCHFR	-0.0022798617888875	-0.0022798617888875
AL136169.1	-0.0022609110324376	-0.0022609110324376
RBM38	-0.0022556577325223	-0.0022556577325223
AC018371.2	-0.0022474691602548	-0.0022474691602548
SNX30	-0.0022422758129883	-0.0022422758129883
AC105942.1	-0.0022371082473468	-0.0022371082473468
RDX	-0.0022213846343341	-0.0022213846343341
C22orf34	-0.0022122480245821	-0.0022122480245821
CALHM2	-0.0022020124502987	-0.0022020124502987
MECP2	-0.0021902445257902	-0.0021902445257902
KLHDC10	-0.0021898109831777	-0.0021898109831777
MAP6	-0.0021867518089463	-0.0021867518089463
PRR22	-0.0021780577821829	-0.0021780577821829
GADD45GIP1	-0.0021739535124369	-0.0021739535124369
SLC9A3-AS1	-0.0021715134231011	-0.0021715134231011
CYTH2	-0.0021689545851387	-0.0021689545851387
TMEM123	-0.0021681963433834	-0.0021681963433834
LINC02668	-0.0021675969712573	-0.0021675969712573
SORBS2	-0.0021638177876138	-0.0021638177876138
SLC25A44	-0.0021481678525848	-0.0021481678525848
YEATS2	-0.0021402379462967	-0.0021402379462967
FXYD2	-0.0021320271778578	-0.0021320271778578
AC020663.3	-0.0021287667513357	-0.0021287667513357
RPL5	-0.0021089987509025	-0.0021089987509025
LINC00472	-0.0021002900150009	-0.0021002900150009
RIMS2	-0.002080368907082	-0.002080368907082
STRN3	-0.0020790895833843	-0.0020790895833843
YBX1P10	-0.0020667616065093	-0.0020667616065093
PDIA3	-0.0020578469386362	-0.0020578469386362
CYP2J2	-0.0020400332475961	-0.0020400332475961
ZNF165	-0.0020244030574064	-0.0020244030574064
FAM120C	-0.0020232881835309	-0.0020232881835309
HPS6	-0.0020032023452752	-0.0020032023452752
AL353719.1	-0.0019944211955898	-0.0019944211955898
EIF4HP1	-0.0019925349312019	-0.0019925349312019
OXLD1	-0.0019728995093412	-0.0019728995093412
XPO7	-0.0019681516917518	-0.0019681516917518
NDUFAF4	-0.0019624396471385	-0.0019624396471385
HSPA13	-0.0019553678815738	-0.0019553678815738
RPL23AP2	-0.0019456331651539	-0.0019456331651539
IFT74	-0.0019360329805677	-0.0019360329805677
UFM1	-0.0019313481376531	-0.0019313481376531
ATG2A	-0.0019281757424471	-0.0019281757424471
AC073111.4	-0.0019279759617022	-0.0019279759617022
MPV17	-0.0019275531326738	-0.0019275531326738
AL031666.3	-0.0019241579168511	-0.0019241579168511
FZD5	-0.0019055438821586	-0.0019055438821586
REC8	-0.0019009582599248	-0.0019009582599248
TTC23	-0.001899817395944	-0.001899817395944
UNC13D	-0.0018950475207444	-0.0018950475207444
TMSB15B-1	-0.0018945612440809	-0.0018945612440809
EVC	-0.0018909044761094	-0.0018909044761094
RBM33	-0.0018897926416213	-0.0018897926416213
MT-TE	-0.0018721650305791	-0.0018721650305791
NEXN	-0.0018676816950249	-0.0018676816950249
LINC01121	-0.0018641333152334	-0.0018641333152334
CEP250-AS1	-0.0018523065256373	-0.0018523065256373
ANKEF1	-0.0018348271275042	-0.0018348271275042
NDUFAF1	-0.0018269080147662	-0.0018269080147662
MTERF4	-0.0018225274657093	-0.0018225274657093
RAP1B	-0.0018207108446587	-0.0018207108446587
RAB4A	-0.0018137783895169	-0.0018137783895169
GTF2H1	-0.0018116516907172	-0.0018116516907172
B3GLCT	-0.0018057639561875	-0.0018057639561875
SEPHS1	-0.0018021878039095	-0.0018021878039095
GOLIM4	-0.0017787339485011	-0.0017787339485011
STRN4	-0.0017692175993326	-0.0017692175993326
AC087386.1	-0.0017600046883667	-0.0017600046883667
THUMPD3	-0.0017586479629563	-0.0017586479629563
FCF1	-0.0017461819375255	-0.0017461819375255
LRRC37A2	-0.0017442544927437	-0.0017442544927437
FOXO3B	-0.0017318658122116	-0.0017318658122116
EGFL8	-0.0017311624967057	-0.0017311624967057
C3orf52	-0.0017247547695895	-0.0017247547695895
ARMC10	-0.0016951127810395	-0.0016951127810395
BCAN	-0.0016786557541957	-0.0016786557541957
SALL2	-0.0016749128335109	-0.0016749128335109
FAAP100	-0.001673544004324	-0.001673544004324
AC107071.1	-0.0016718593091715	-0.0016718593091715
ST20-MTHFS	-0.001664022332033	-0.001664022332033
C1QTNF12	-0.0016615609537933	-0.0016615609537933
